geography_summary_level,geograpghy_id,geograpghy_name
050,05000US29183,"St. Charles County, Missouri"
050,05000US29189,"St. Louis County, Missouri"
050,05000US29510,"St. Louis city, Missouri"
050,05000US30029,"Flathead County, Montana"
050,05000US31055,"Douglas County, Nebraska"
050,05000US31109,"Lancaster County, Nebraska"
050,05000US32003,"Clark County, Nevada"
050,05000US32031,"Washoe County, Nevada"
050,05000US33011,"Hillsborough County, New Hampshire"
050,05000US33015,"Rockingham County, New Hampshire"
050,05000US34001,"Atlantic County, New Jersey"
050,05000US34003,"Bergen County, New Jersey"
050,05000US34005,"Burlington County, New Jersey"
050,05000US34007,"Camden County, New Jersey"
050,05000US34013,"Essex County, New Jersey"
050,05000US34015,"Gloucester County, New Jersey"
050,05000US34017,"Hudson County, New Jersey"
050,05000US34021,"Mercer County, New Jersey"
050,05000US34023,"Middlesex County, New Jersey"
050,05000US34025,"Monmouth County, New Jersey"
050,05000US34027,"Morris County, New Jersey"
050,05000US34029,"Ocean County, New Jersey"
050,05000US34031,"Passaic County, New Jersey"
050,05000US34035,"Somerset County, New Jersey"
050,05000US34039,"Union County, New Jersey"
050,05000US35001,"Bernalillo County, New Mexico"
050,05000US36001,"Albany County, New York"
050,05000US36005,"Bronx County, New York"
050,05000US36027,"Dutchess County, New York"
050,05000US36029,"Erie County, New York"
050,05000US36047,"Kings County, New York"
050,05000US36055,"Monroe County, New York"
050,05000US36059,"Nassau County, New York"
050,05000US36061,"New York County, New York"
050,05000US36067,"Onondaga County, New York"
050,05000US36071,"Orange County, New York"
050,05000US36081,"Queens County, New York"
050,05000US36085,"Richmond County, New York"
050,05000US36087,"Rockland County, New York"
050,05000US36103,"Suffolk County, New York"
050,05000US36119,"Westchester County, New York"
050,05000US37051,"Cumberland County, North Carolina"
050,05000US37067,"Forsyth County, North Carolina"
050,05000US37081,"Guilford County, North Carolina"
050,05000US37119,"Mecklenburg County, North Carolina"
050,05000US37183,"Wake County, North Carolina"
050,05000US39017,"Butler County, Ohio"
050,05000US39035,"Cuyahoga County, Ohio"
050,05000US39049,"Franklin County, Ohio"
050,05000US39061,"Hamilton County, Ohio"
050,05000US39093,"Lorain County, Ohio"
050,05000US39095,"Lucas County, Ohio"
050,05000US39099,"Mahoning County, Ohio"
050,05000US39113,"Montgomery County, Ohio"
050,05000US39151,"Stark County, Ohio"
050,05000US39153,"Summit County, Ohio"
050,05000US40109,"Oklahoma County, Oklahoma"
050,05000US40143,"Tulsa County, Oklahoma"
050,05000US41005,"Clackamas County, Oregon"
050,05000US41039,"Lane County, Oregon"
050,05000US41047,"Marion County, Oregon"
050,05000US41051,"Multnomah County, Oregon"
050,05000US41067,"Washington County, Oregon"
050,05000US42003,"Allegheny County, Pennsylvania"
050,05000US42011,"Berks County, Pennsylvania"
050,05000US42017,"Bucks County, Pennsylvania"
050,05000US42029,"Chester County, Pennsylvania"
050,05000US42043,"Dauphin County, Pennsylvania"
050,05000US42045,"Delaware County, Pennsylvania"
050,05000US42049,"Erie County, Pennsylvania"
050,05000US42071,"Lancaster County, Pennsylvania"
050,05000US42077,"Lehigh County, Pennsylvania"
050,05000US42079,"Luzerne County, Pennsylvania"
050,05000US42091,"Montgomery County, Pennsylvania"
050,05000US42095,"Northampton County, Pennsylvania"
050,05000US42101,"Philadelphia County, Pennsylvania"
050,05000US42107,"Schuylkill County, Pennsylvania"
050,05000US42129,"Westmoreland County, Pennsylvania"
050,05000US42133,"York County, Pennsylvania"
050,05000US44007,"Providence County, Rhode Island"
050,05000US45019,"Charleston County, South Carolina"
050,05000US45045,"Greenville County, South Carolina"
050,05000US45079,"Richland County, South Carolina"
050,05000US45083,"Spartanburg County, South Carolina"
050,05000US47037,"Davidson County, Tennessee"
050,05000US47065,"Hamilton County, Tennessee"
050,05000US47093,"Knox County, Tennessee"
050,05000US47155,"Sevier County, Tennessee"
050,05000US47157,"Shelby County, Tennessee"
050,05000US48029,"Bexar County, Texas"
050,05000US48061,"Cameron County, Texas"
050,05000US48085,"Collin County, Texas"
050,05000US48113,"Dallas County, Texas"
050,05000US48121,"Denton County, Texas"
050,05000US48141,"El Paso County, Texas"
050,05000US48157,"Fort Bend County, Texas"
050,05000US48167,"Galveston County, Texas"
050,05000US48201,"Harris County, Texas"
050,05000US48215,"Hidalgo County, Texas"
050,05000US48339,"Montgomery County, Texas"
050,05000US48355,"Nueces County, Texas"
050,05000US48439,"Tarrant County, Texas"
050,05000US48453,"Travis County, Texas"
050,05000US48491,"Williamson County, Texas"
050,05000US49035,"Salt Lake County, Utah"
050,05000US49049,"Utah County, Utah"
050,05000US51041,"Chesterfield County, Virginia"
050,05000US51059,"Fairfax County, Virginia"
050,05000US51087,"Henrico County, Virginia"
050,05000US51153,"Prince William County, Virginia"
050,05000US51810,"Virginia Beach city, Virginia"
050,05000US53011,"Clark County, Washington"
050,05000US53033,"King County, Washington"
050,05000US53053,"Pierce County, Washington"
050,05000US53061,"Snohomish County, Washington"
050,05000US53063,"Spokane County, Washington"
050,05000US53077,"Yakima County, Washington"
050,05000US55025,"Dane County, Wisconsin"
050,05000US55079,"Milwaukee County, Wisconsin"
050,05000US55133,"Waukesha County, Wisconsin"
060,06000US1709777668,"Vernon township, Illinois"
060,06000US1709779306,"Waukegan township, Illinois"
060,06000US2501367000,"Springfield city, Massachusetts"
060,06000US3600508510,"Bronx Borough, New York"
060,06000US3604710022,"Brooklyn borough, New York"
060,06000US3605934000,"Hempstead town, New York"
060,06000US3605956000,"Oyster Bay town, New York"
060,06000US3606144919,"Manhattan borough, New York"
060,06000US3608160323,"Queens borough, New York"
060,06000US3608570915,"Staten Island borough, New York"
060,06000US3608715968,"Clarkstown town, New York"
060,06000US3608760510,"Ramapo town, New York"
060,06000US3610310000,"Brookhaven town, New York"
060,06000US3610338000,"Islip town, New York"
155,15500US0203000020,"Anchorage municipality, Anchorage Municipality pt., Alaska"
155,15500US0446000013,"Mesa city, Maricopa County pt., Arizona"
155,15500US0455000013,"Phoenix city, Maricopa County pt., Arizona"
155,15500US0477000019,"Tucson city, Pima County pt., Arizona"
155,15500US0602000059,"Anaheim city, Orange County pt., California"
155,15500US0603526029,"Bakersfield city, Kern County pt., California"
155,15500US0627000019,"Fresno city, Fresno County pt., California"
155,15500US0643000037,"Long Beach city, Los Angeles County pt., California"
155,15500US0644000037,"Los Angeles city, Los Angeles County pt., California"
155,15500US0653000001,"Oakland city, Alameda County pt., California"
155,15500US0662000065,"Riverside city, Riverside County pt., California"
155,15500US0664000067,"Sacramento city, Sacramento County pt., California"
155,15500US0666000073,"San Diego city, San Diego County pt., California"
155,15500US0667000075,"San Francisco city, San Francisco County pt., California"
155,15500US0668000085,"San Jose city, Santa Clara County pt., California"
155,15500US0669000059,"Santa Ana city, Orange County pt., California"
155,15500US0675000077,"Stockton city, San Joaquin County pt., California"
155,15500US0816000041,"Colorado Springs city, El Paso County pt., Colorado"
155,15500US0820000031,"Denver city, Denver County pt., Colorado"
155,15500US1150000001,"Washington city, District of Columbia pt."
155,15500US1235000031,"Jacksonville city, Duval County pt., Florida"
155,15500US1245000086,"Miami city, Miami-Dade County pt., Florida"
155,15500US1263000103,"St. Petersburg city, Pinellas Countypt., Florida"
155,15500US1271000057,"Tampa city, Hillsborough County pt., Florida"
155,15500US1304000121,"Atlanta city, Fulton County pt., Georgia"
155,15500US1517000003,"Honolulu CDP, Honolulu County pt., Hawaii"
155,15500US1714000031,"Chicago city, Cook County pt., Illinois"
155,15500US1836003097,"Indianapolis city (balance), Marion County pt., Indiana"
155,15500US2079000173,"Wichita city, Sedgwick County pt., Kansas"
155,15500US2146027067,"Lexington-Fayette, Fayette County pt., Kentucky"
155,15500US2148000111,"Louisville city, Jefferson County pt., Kentucky"
155,15500US2255000071,"New Orleans city, Orleans Parish pt., Louisiana"
155,15500US2404000510,"Baltimore city, Baltimore city pt., Maryland"
155,15500US2507000025,"Boston city, Suffolk County pt., Massachusetts"
155,15500US2622000163,"Detroit city, Wayne County pt., Michigan"
155,15500US2743000053,"Minneapolis city, Hennepin County pt., Minnesota"
155,15500US2758000123,"St. Paul city, Ramsey County pt., Minnesota"
155,15500US2938000095,"Kansas City city, Jackson County pt., Missouri"
155,15500US2965000510,"St. Louis city, St. Louis city pt., Missouri"
155,15500US3137000055,"Omaha city, Douglas County pt., Nebraska"
155,15500US3240000003,"Las Vegas city, Clark County pt., Nevada"
155,15500US3451000013,"Newark city, Essex County pt., New Jersey"
155,15500US3502000001,"Albuquerque city, Bernalillo County pt., New Mexico"
155,15500US3611000029,"Buffalo city, Erie County pt., New York"
155,15500US3651000005,"New York city, Bronx County pt., New York"
155,15500US3651000047,"New York city, Kings County pt., New York"
155,15500US3651000061,"New York city, New York County pt., New York"
155,15500US3651000081,"New York city, Queens County pt., New York"
155,15500US3651000085,"New York city, Richmond County pt., New York"
155,15500US3712000119,"Charlotte city, Mecklenburg County pt., North Carolina"
155,15500US3755000183,"Raleigh city, Wake County pt., North Carolina"
155,15500US3915000061,"Cincinnati city, Hamilton County pt., Ohio"
155,15500US3916000035,"Cleveland city, Cuyahoga County pt., Ohio"
155,15500US3918000049,"Columbus city, Franklin County pt., Ohio"
155,15500US3977000095,"Toledo city, Lucas County pt., Ohio"
155,15500US4055000109,"Oklahoma City city, Oklahoma County pt., Oklahoma"
155,15500US4075000143,"Tulsa city, Tulsa County pt., Oklahoma"
155,15500US4159000051,"Portland city, Multnomah County pt., Oregon"
155,15500US4260000101,"Philadelphia city, Philadelphia County pt., Pennsylvania"
155,15500US4261000003,"Pittsburgh city, Allegheny County pt., Pennsylvania"
155,15500US4748000157,"Memphis city, Shelby County pt., Tennessee"
155,15500US4752006037,"Nashville-Davidson (balance), Davidson County pt., Tennessee"
155,15500US4804000439,"Arlington city, Tarrant County pt., Texas"
155,15500US4805000453,"Austin city, Travis County pt., Texas"
155,15500US4806128201,"Baytown city, Harris County pt., Texas"
155,15500US4817000355,"Corpus Christi city, Nueces County pt., Texas"
155,15500US4819000113,"Dallas city, Dallas County pt., Texas"
155,15500US4824000141,"El Paso city, El Paso County pt., Texas"
155,15500US4827000439,"Fort Worth city, Tarrant County pt., Texas"
155,15500US4835000201,"Houston city, Harris County pt., Texas"
155,15500US4865000029,"San Antonio city, Bexar County pt., Texas"
155,15500US5182000810,"Virginia Beach city, Virginia Beach city pt., Virginia"
155,15500US5363000033,"Seattle city, King County pt., Washington"
155,15500US5553000079,"Milwaukee city, Milwaukee County pt., Wisconsin"
160,16000US0203000,"Anchorage municipality, Alaska"
160,16000US0446000,"Mesa city, Arizona"
160,16000US0455000,"Phoenix city, Arizona"
160,16000US0477000,"Tucson city, Arizona"
160,16000US0602000,"Anaheim city, California"
160,16000US0603526,"Bakersfield city, California"
160,16000US0627000,"Fresno city, California"
160,16000US0643000,"Long Beach city, California"
160,16000US0644000,"Los Angeles city, California"
160,16000US0653000,"Oakland city, California"
160,16000US0662000,"Riverside city, California"
160,16000US0664000,"Sacramento city, California"
160,16000US0666000,"San Diego city, California"
160,16000US0667000,"San Francisco city, California"
160,16000US0668000,"San Jose city, California"
160,16000US0669000,"Santa Ana city, California"
160,16000US0675000,"Stockton city, California"
160,16000US0682954,"Visalia city, California"
160,16000US0804000,"Aurora city, Colorado"
160,16000US0816000,"Colorado Springs city, Colorado"
160,16000US0820000,"Denver city, Colorado"
160,16000US1150000,Washington city
160,16000US1214400,"Coral Springs city, Florida"
160,16000US1216475,"Davie town, Florida"
160,16000US1216725,"Deerfield Beach city, Florida"
160,16000US1224000,"Fort Lauderdale city, Florida"
160,16000US1232000,"Hollywood city, Florida"
160,16000US1235000,"Jacksonville city, Florida"
160,16000US1245000,"Miami city, Florida"
160,16000US1245975,"Miramar City, Florida"
160,16000US1255775,"Pembroke Pines city, Florida"
160,16000US1257425,"Plantation city, Florida"
160,16000US1258050,"Pompano Beach city, Florida"
160,16000US1263000,"St. Petersburg city, Florida"
160,16000US1269700,"Sunrise city, Florida"
160,16000US1271000,"Tampa city, Florida"
160,16000US1304000,"Atlanta city, Georgia"
160,16000US1517000,"Honolulu CDP, Hawaii"
160,16000US1714000,"Chicago city, Illinois"
160,16000US1779293,"Waukegan city, Illinois"
160,16000US1836003,"Indianapolis city (balance), Indiana"
160,16000US1982425,"Waterloo city, Iowa"
160,16000US2079000,"Wichita city, Kansas"
160,16000US2146027,"Lexington-Fayette, Kentucky"
160,16000US2148000,"Louisville city, Kentucky"
160,16000US2255000,"New Orleans city, Louisiana"
160,16000US2404000,"Baltimore city, Maryland"
160,16000US2507000,"Boston city, Massachusetts"
160,16000US2622000,"Detroit city, Michigan"
160,16000US2743000,"Minneapolis city, Minnesota"
160,16000US2758000,"St. Paul city, Minnesota"
160,16000US2938000,"Kansas City city, Missouri"
160,16000US2965000,"St. Louis city, Missouri"
160,16000US3137000,"Omaha city, Nebraska"
160,16000US3240000,"Las Vegas city, Nevada"
160,16000US3451000,"Newark city, New Jersey"
160,16000US3502000,"Albuquerque city, New Mexico"
160,16000US3611000,"Buffalo city, New York"
160,16000US3651000,"New York city, New York"
160,16000US3712000,"Charlotte city, North Carolina"
160,16000US3755000,"Raleigh city, North Carolina"
160,16000US3915000,"Cincinnati city, Ohio"
160,16000US3916000,"Cleveland city, Ohio"
160,16000US3918000,"Columbus city, Ohio"
160,16000US3977000,"Toledo city, Ohio"
160,16000US4055000,"Oklahoma City city, Oklahoma"
160,16000US4075000,"Tulsa city, Oklahoma"
160,16000US4131250,"Gresham city, Oregon"
160,16000US4159000,"Portland city, Oregon"
160,16000US4260000,"Philadelphia city, Pennsylvania"
160,16000US4261000,"Pittsburgh city, Pennsylvania"
160,16000US4748000,"Memphis city, Tennessee"
160,16000US4752006,"Nashville-Davidson (balance), Tennessee"
160,16000US4804000,"Arlington city, Texas"
160,16000US4805000,"Austin city, Texas"
160,16000US4817000,"Corpus Christi city, Texas"
160,16000US4819000,"Dallas city, Texas"
160,16000US4824000,"El Paso city, Texas"
160,16000US4827000,"Fort Worth city, Texas"
160,16000US4835000,"Houston city, Texas"
160,16000US4856000,"Pasadena city, Texas"
160,16000US4865000,"San Antonio city, Texas"
160,16000US4870808,"Sugar Land city, Texas"
160,16000US5182000,"Virginia Beach city, Virginia"
160,16000US5363000,"Seattle city, Washington"
160,16000US5380010,"Yakima city, Washington"
160,16000US5553000,"Milwaukee city, Wisconsin"
380,38000US0160,"Albany--Schenectady--Troy, NY MSA"
380,38000US0240,"Allentown--Bethlehem--Easton, PA MSA"
380,38000US0380,"Anchorage, AK MSA"
380,38000US0460,"Appleton--Oshkosh--Neenah, WI MSA"
380,38000US0520,"Atlanta, GA MSA"
380,38000US0600,"Augusta--Aiken, GA--SC MSA"
380,38000US0640,"Austin--San Marcos, TX MSA"
380,38000US0680,"Bakersfield, CA MSA"
380,38000US0760,"Baton Rouge, LA MSA"
380,38000US0840,"Beaumont--Port Arthur, TX MSA"
380,38000US0920,"Biloxi--Gulfport--Pascagoula, MS MSA"
380,38000US0960,"Binghamton, NY MSA"
380,38000US1000,"Birmingham, AL MSA"
380,38000US1080,"Boise City, ID MSA"
380,38000US1122,"Boston--Worcester--Lawrence, MA--NH--ME--CT CMSA"
380,38000US1240,"Brownsville--Harlingen--San Benito, TX MSA"
380,38000US1280,"Buffalo--Niagara Falls, NY MSA"
380,38000US1320,"Canton--Massillon, OH MSA"
380,38000US1440,"Charleston--North Charleston, SC MSA"
380,38000US1692,"Cleveland--Akron, OH CMSA"
380,38000US1720,"Colorado Springs, CO MSA"
380,38000US1760,"Columbia, SC MSA"
380,38000US1880,"Corpus Christi, TX MSA"
380,38000US1922,"Dallas--Fort Worth, TX CMSA"
380,38000US1960,"Davenport--Moline--Rock Island, IA--IL MSA"
380,38000US2000,"Dayton--Springfield, OH MSA"
380,38000US2020,"Daytona Beach, FL MSA"
380,38000US2120,"Des Moines, IA MSA"
380,38000US2162,"Detroit--Ann Arbor--Flint, MI CMSA"
380,38000US2320,"El Paso, TX MSA"
380,38000US2360,"Erie, PA MSA"
380,38000US2400,"Eugene--Springfield, OR MSA"
380,38000US2560,"Fayetteville, NC MSA"
380,38000US2580,"Fayetteville--Springdale--Rogers, AR MSA"
380,38000US2700,"Fort Myers--Cape Coral, FL MSA"
380,38000US2710,"Fort Pierce--Port St. Lucie, FL MSA"
380,38000US2760,"Fort Wayne, IN MSA"
380,38000US2840,"Fresno, CA MSA"
380,38000US3000,"Grand Rapids--Muskegon--Holland, MI MSA"
380,38000US3120,"Greensboro--Winston-Salem--High Point, NC MSA"
380,38000US3160,"Greenville--Spartanburg--Anderson, SC MSA"
380,38000US3240,"Harrisburg--Lebanon--Carlisle, PA MSA"
380,38000US3280,"Hartford, CT MSA"
380,38000US3290,"Hickory--Morganton--Lenoir, NC MSA"
380,38000US3320,"Honolulu, HI MSA"
380,38000US3440,"Huntsville, AL MSA"
380,38000US3480,"Indianapolis, IN MSA"
380,38000US3560,"Jackson, MS MSA"
380,38000US3600,"Jacksonville, FL MSA"
380,38000US3660,"Johnson City--Kingsport--Bristol, TN--VA MSA"
380,38000US3720,"Kalamazoo--Battle Creek, MI MSA"
380,38000US3760,"Kansas City, MO--KS MSA"
380,38000US3810,"Killeen--Temple, TX MSA"
380,38000US3840,"Knoxville, TN MSA"
380,38000US3880,"Lafayette, LA MSA"
380,38000US3980,"Lakeland--Winter Haven, FL MSA"
380,38000US4000,"Lancaster, PA MSA"
380,38000US4040,"Lansing--East Lansing, MI MSA"
380,38000US4280,"Lexington, KY MSA"
380,38000US4360,"Lincoln, NE MSA"
380,38000US4400,"Little Rock--North Little Rock, AR MSA"
380,38000US4472,"Los Angeles--Riverside--Orange County, CA CMSA"
380,38000US4680,"Macon, GA MSA"
380,38000US4720,"Madison, WI MSA"
380,38000US4880,"McAllen--Edinburg--Mission, TX MSA"
380,38000US4900,"Melbourne--Titusville--Palm Bay, FL MSA"
380,38000US4992,"Miami--Fort Lauderdale, FL CMSA"
380,38000US5160,"Mobile, AL MSA"
380,38000US5170,"Modesto, CA MSA"
380,38000US5240,"Montgomery, AL MSA"
380,38000US5360,"Nashville, TN MSA"
380,38000US5560,"New Orleans, LA MSA"
380,38000US5880,"Oklahoma City, OK MSA"
380,38000US5960,"Orlando, FL MSA"
380,38000US6080,"Pensacola, FL MSA"
380,38000US6120,"Peoria--Pekin, IL MSA"
380,38000US6280,"Pittsburgh, PA MSA"
380,38000US6480,"Providence--Fall River--Warwick, RI--MA MSA"
380,38000US6520,"Provo--Orem, UT MSA"
380,38000US6640,"Raleigh--Durham--Chapel Hill, NC MSA"
380,38000US6680,"Reading, PA MSA"
380,38000US6720,"Reno, NV MSA"
380,38000US6760,"Richmond--Petersburg, VA MSA"
380,38000US6840,"Rochester, NY MSA"
380,38000US6880,"Rockford, IL MSA"
380,38000US6960,"Saginaw--Bay City--Midland, MI MSA"
380,38000US7040,"St. Louis, MO--IL MSA"
380,38000US7120,"Salinas, CA MSA"
380,38000US7160,"Salt Lake City--Ogden, UT MSA"
380,38000US7240,"San Antonio, TX MSA"
380,38000US7320,"San Diego, CA MSA"
380,38000US7362,"San Francisco--Oakland--San Jose, CA CMSA"
380,38000US7460,"San Luis Obispo--Atascadero--Paso Robles, CA MSA"
380,38000US7480,"Santa Barbara--Santa Maria--Lompoc, CA MSA"
380,38000US7510,"Sarasota--Bradenton, FL MSA"
380,38000US7520,"Savannah, GA MSA"
380,38000US7560,"Scranton--Wilkes-Barre--Hazleton, PA MSA"
380,38000US7680,"Shreveport--Bossier City, LA MSA"
380,38000US7800,"South Bend, IN MSA"
380,38000US7840,"Spokane, WA MSA"
380,38000US7920,"Springfield, MO MSA"
380,38000US8000,"Springfield, MA MSA"
380,38000US8120,"Stockton--Lodi, CA MSA"
380,38000US8160,"Syracuse, NY MSA"
380,38000US8240,"Tallahassee, FL MSA"
380,38000US8280,"Tampa--St. Petersburg--Clearwater, FL MSA"
380,38000US8400,"Toledo, OH MSA"
380,38000US8520,"Tucson, AZ MSA"
380,38000US8560,"Tulsa, OK MSA"
380,38000US8680,"Utica--Rome, NY MSA"
380,38000US8780,"Visalia--Tulare--Porterville, CA MSA"
380,38000US8960,"West Palm Beach--Boca Raton, FL MSA"
380,38000US9040,"Wichita, KS MSA"
380,38000US9280,"York, PA MSA"
380,38000US9320,"Youngstown--Warren, OH MSA"
385,38500US11221120,"Boston, MA--NH PMSA"
385,38500US11221200,"Brockton, MA PMSA"
385,38500US11224160,"Lawrence, MA--NH PMSA"
385,38500US11224560,"Lowell, MA--NH PMSA"
385,38500US11229240,"Worcester, MA--CT PMSA"
385,38500US16021600,"Chicago, IL PMSA"
385,38500US16423200,"Hamilton--Middletown, OH PMSA"
385,38500US16920080,"Akron, OH PMSA"
385,38500US16921680,"Cleveland--Lorain--Elyria, OH PMSA"
385,38500US19221920,"Dallas, TX PMSA"
385,38500US19222800,"Fort Worth--Arlington, TX PMSA"
385,38500US20821125,"Boulder--Longmont, CO PMSA"
385,38500US20822080,"Denver, CO PMSA"
385,38500US21620440,"Ann Arbor, MI PMSA"
385,38500US21622160,"Detroit, MI PMSA"
385,38500US21622640,"Flint, MI PMSA"
385,38500US33622920,"Galveston--Texas City, TX PMSA"
385,38500US33623360,"Houston, TX PMSA"
385,38500US44724480,"Los Angeles--Long Beach, CA PMSA"
385,38500US44725945,"Orange County, CA PMSA"
385,38500US44726780,"Riverside--San Bernardino, CA PMSA"
385,38500US44728735,"Ventura, CA PMSA"
385,38500US49922680,"Fort Lauderdale, FL PMSA"
385,38500US49925000,"Miami, FL PMSA"
385,38500US50825080,"Milwaukee--Waukesha, WI PMSA"
385,38500US56020875,"Bergen--Passaic, NJ PMSA"
385,38500US56021160,"Bridgeport, CT PMSA"
385,38500US56022281,"Dutchess County, NY PMSA"
385,38500US56023640,"Jersey City, NJ PMSA"
